sense,sample_id,time_slot,target,y_true,y_pred,abs_err
min,6348,2:45,BESS_Bus18_p_net_mw,0.885053,0.827955,0.057098
min,6348,2:45,BESS_Bus18_q_mvar,-0.036057,0.014808,0.050865
min,6348,2:45,BESS_Bus18_se_mwh,0.365375,0.341804,0.023571
min,6348,2:45,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
min,6348,2:45,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
min,6348,2:45,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
min,6348,2:45,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
min,6348,2:45,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
min,6348,2:45,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
min,6348,2:45,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
min,6348,2:45,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
min,6348,2:45,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
min,6348,2:45,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
min,6348,2:45,EV_Bus19_p_out_mw,0.091107,0.093145,0.002038
min,6348,2:45,EV_Bus7_p_out_mw,0.228420,0.205903,0.022517
min,6348,2:45,AC_Bus2_p_out_mw,0.057935,0.056205,0.001730
min,3028,12:45,p_sub_mw,1.456817,1.382825,0.073992
min,3028,12:45,q_sub_mvar,3.075427,3.186031,0.110604
min,3028,12:45,BESS_Bus18_p_net_mw,2.007636,2.095201,0.087565
min,3028,12:45,BESS_Bus18_q_mvar,-0.764127,-0.804742,0.040615
min,3028,12:45,BESS_Bus18_se_mwh,0.828810,0.864960,0.036150
min,3028,12:45,PV_Bus6_p_out_mw,0.190854,0.188145,0.002709
min,3028,12:45,PV_Bus14_p_out_mw,0.038754,0.025725,0.013029
min,3028,12:45,PV_Bus19_p_out_mw,0.246961,0.242963,0.003998
min,3028,12:45,PV_Bus25_p_out_mw,0.050147,0.020526,0.029621
min,3028,12:45,PV_Bus31_p_out_mw,0.179764,0.184839,0.005075
min,3028,12:45,PV_Bus6_q_out_mvar,0.036495,0.037524,0.001029
min,3028,12:45,PV_Bus14_q_out_mvar,0.183705,0.177158,0.006547
min,3028,12:45,PV_Bus19_q_out_mvar,0.037302,0.035973,0.001329
min,3028,12:45,PV_Bus25_q_out_mvar,0.225939,0.234370,0.008431
min,3028,12:45,PV_Bus31_q_out_mvar,0.045879,0.044777,0.001102
min,3028,12:45,EV_Bus19_p_out_mw,0.315194,0.306690,0.008504
min,3028,12:45,EV_Bus7_p_out_mw,0.434806,0.442188,0.007382
min,3028,12:45,AC_Bus2_p_out_mw,0.147602,0.147760,0.000158
min,7802,6:15,p_sub_mw,1.053937,0.956377,0.097560
min,7802,6:15,q_sub_mvar,2.096234,2.200299,0.104065
min,7802,6:15,BESS_Bus18_p_net_mw,1.531477,1.618540,0.087063
min,7802,6:15,BESS_Bus18_q_mvar,-0.533437,-0.622656,0.089219
min,7802,6:15,BESS_Bus18_se_mwh,0.632238,0.668180,0.035942
min,7802,6:15,PV_Bus6_p_out_mw,0.036315,0.042753,0.006438
min,7802,6:15,PV_Bus14_p_out_mw,0.007373,0.008681,0.001308
min,7802,6:15,PV_Bus19_p_out_mw,0.067286,0.070148,0.002862
min,7802,6:15,PV_Bus25_p_out_mw,0.013662,0.014244,0.000582
min,7802,6:15,PV_Bus31_p_out_mw,0.049708,0.056676,0.006968
min,7802,6:15,PV_Bus6_q_out_mvar,0.010082,0.011497,0.001415
min,7802,6:15,PV_Bus14_q_out_mvar,0.056012,0.060027,0.004015
min,7802,6:15,PV_Bus19_q_out_mvar,0.011373,0.012188,0.000815
min,7802,6:15,PV_Bus25_q_out_mvar,0.084092,0.093354,0.009262
min,7802,6:15,PV_Bus31_q_out_mvar,0.017075,0.018956,0.001881
min,7802,6:15,EV_Bus19_p_out_mw,0.204366,0.206358,0.001992
min,7802,6:15,EV_Bus7_p_out_mw,0.268919,0.267232,0.001687
min,7802,6:15,AC_Bus2_p_out_mw,0.092132,0.092484,0.000352
min,11440,3:45,p_sub_mw,0.874327,0.855246,0.019081
min,11440,3:45,q_sub_mvar,0.889244,0.876190,0.013054
min,11440,3:45,BESS_Bus18_p_net_mw,0.758059,0.746710,0.011349
min,11440,3:45,BESS_Bus18_q_mvar,0.026992,0.026962,0.000030
min,11440,3:45,BESS_Bus18_se_mwh,0.312949,0.308264,0.004685
min,11440,3:45,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
min,11440,3:45,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
min,11440,3:45,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
min,11440,3:45,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
min,11440,3:45,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
min,11440,3:45,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
min,11440,3:45,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
min,11440,3:45,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
min,11440,3:45,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
min,11440,3:45,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
min,11440,3:45,EV_Bus19_p_out_mw,0.115718,0.103556,0.012162
min,11440,3:45,EV_Bus7_p_out_mw,0.133359,0.132346,0.001013
min,11440,3:45,AC_Bus2_p_out_mw,0.056792,0.052252,0.004540
min,11252,4:45,p_sub_mw,1.018034,1.123277,0.105243
min,11252,4:45,q_sub_mvar,1.404275,1.317046,0.087229
min,11252,4:45,BESS_Bus18_p_net_mw,1.088298,1.009548,0.078750
min,11252,4:45,BESS_Bus18_q_mvar,-0.202831,-0.102355,0.100476
min,11252,4:45,BESS_Bus18_se_mwh,0.449281,0.416771,0.032510
min,11252,4:45,PV_Bus6_p_out_mw,0.001505,0.000703,0.000802
min,11252,4:45,PV_Bus14_p_out_mw,0.000304,0.000142,0.000162
min,11252,4:45,PV_Bus19_p_out_mw,0.002006,0.000938,0.001068
min,11252,4:45,PV_Bus25_p_out_mw,0.000407,0.000190,0.000217
min,11252,4:45,PV_Bus31_p_out_mw,0.001505,0.000703,0.000802
min,11252,4:45,PV_Bus6_q_out_mvar,0.000291,0.000135,0.000156
min,11252,4:45,PV_Bus14_q_out_mvar,0.001505,0.000703,0.000802
min,11252,4:45,PV_Bus19_q_out_mvar,0.000304,0.000142,0.000162
min,11252,4:45,PV_Bus25_q_out_mvar,0.002006,0.000938,0.001068
min,11252,4:45,PV_Bus31_q_out_mvar,0.000407,0.000190,0.000217
min,11252,4:45,EV_Bus19_p_out_mw,0.141635,0.137661,0.003974
min,11252,4:45,EV_Bus7_p_out_mw,0.178847,0.188440,0.009593
min,11252,4:45,AC_Bus2_p_out_mw,0.087702,0.081618,0.006084
min,11281,12:00,p_sub_mw,1.121362,1.073860,0.047502
min,11281,12:00,q_sub_mvar,3.369094,3.359768,0.009326
min,11281,12:00,BESS_Bus18_p_net_mw,2.252573,2.262483,0.009910
min,11281,12:00,BESS_Bus18_q_mvar,-0.821710,-0.821710,0.000000
min,11281,12:00,BESS_Bus18_se_mwh,0.929928,0.934019,0.004091
min,11281,12:00,PV_Bus6_p_out_mw,0.167180,0.162517,0.004663
min,11281,12:00,PV_Bus14_p_out_mw,-0.033947,-0.033000,0.000947
min,11281,12:00,PV_Bus19_p_out_mw,0.234198,0.235061,0.000863
min,11281,12:00,PV_Bus25_p_out_mw,-0.047556,-0.047731,0.000175
min,11281,12:00,PV_Bus31_p_out_mw,0.171419,0.172803,0.001384
min,11281,12:00,PV_Bus6_q_out_mvar,0.034741,0.035027,0.000286
min,11281,12:00,PV_Bus14_q_out_mvar,0.147476,0.149854,0.002378
min,11281,12:00,PV_Bus19_q_out_mvar,0.029944,0.030426,0.000482
min,11281,12:00,PV_Bus25_q_out_mvar,0.215081,0.227586,0.012505
min,11281,12:00,PV_Bus31_q_out_mvar,-0.043673,-0.032224,0.011449
min,11281,12:00,EV_Bus19_p_out_mw,0.272982,0.265284,0.007698
min,11281,12:00,EV_Bus7_p_out_mw,0.446654,0.430724,0.015930
min,11281,12:00,AC_Bus2_p_out_mw,0.138460,0.132628,0.005832
min,8749,3:00,p_sub_mw,0.706800,0.797954,0.091154
min,8749,3:00,q_sub_mvar,1.097491,0.961226,0.136265
min,8749,3:00,BESS_Bus18_p_net_mw,0.928157,0.808441,0.119716
min,8749,3:00,BESS_Bus18_q_mvar,-0.151190,-0.031524,0.119666
min,8749,3:00,BESS_Bus18_se_mwh,0.383170,0.333748,0.049422
min,8749,3:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
min,8749,3:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
min,8749,3:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
min,8749,3:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
min,8749,3:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
min,8749,3:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
min,8749,3:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
min,8749,3:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
min,8749,3:00,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
min,8749,3:00,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
min,8749,3:00,EV_Bus19_p_out_mw,0.071622,0.078771,0.007149
min,8749,3:00,EV_Bus7_p_out_mw,0.137570,0.135193,0.002377
min,8749,3:00,AC_Bus2_p_out_mw,0.053976,0.052376,0.001600
min,10976,7:45,p_sub_mw,1.559599,1.555978,0.003621
min,10976,7:45,q_sub_mvar,2.496691,2.404824,0.091867
min,10976,7:45,BESS_Bus18_p_net_mw,1.751298,1.673424,0.077874
min,10976,7:45,BESS_Bus18_q_mvar,-0.526908,-0.469583,0.057325
min,10976,7:45,BESS_Bus18_se_mwh,0.722986,0.690838,0.032148
min,10976,7:45,PV_Bus6_p_out_mw,0.068650,0.066362,0.002288
min,10976,7:45,PV_Bus14_p_out_mw,0.013939,0.013475,0.000464
min,10976,7:45,PV_Bus19_p_out_mw,0.054228,0.068168,0.013940
min,10976,7:45,PV_Bus25_p_out_mw,0.011011,0.013842,0.002831
min,10976,7:45,PV_Bus31_p_out_mw,0.048113,0.049323,0.001210
min,10976,7:45,PV_Bus6_q_out_mvar,0.009765,0.010008,0.000243
min,10976,7:45,PV_Bus14_q_out_mvar,0.040315,0.048707,0.008392
min,10976,7:45,PV_Bus19_q_out_mvar,0.008186,0.009890,0.001704
min,10976,7:45,PV_Bus25_q_out_mvar,0.049217,0.041195,0.008022
min,10976,7:45,PV_Bus31_q_out_mvar,0.009994,0.008365,0.001629
min,10976,7:45,EV_Bus19_p_out_mw,0.243441,0.219182,0.024259
min,10976,7:45,EV_Bus7_p_out_mw,0.339494,0.333120,0.006374
min,10976,7:45,AC_Bus2_p_out_mw,0.116311,0.117668,0.001357
min,8041,18:00,p_sub_mw,1.714932,1.718614,0.003682
min,8041,18:00,q_sub_mvar,3.271893,3.271750,0.000143
min,8041,18:00,BESS_Bus18_p_net_mw,2.361100,2.348796,0.012304
min,8041,18:00,BESS_Bus18_q_mvar,-0.821710,-0.821710,0.000000
min,8041,18:00,BESS_Bus18_se_mwh,1.035865,0.999468,0.036397
min,8041,18:00,PV_Bus6_p_out_mw,0.025701,0.025999,0.000298
min,8041,18:00,PV_Bus14_p_out_mw,-0.005218,-0.005278,0.000060
min,8041,18:00,PV_Bus19_p_out_mw,0.060119,0.061694,0.001575
min,8041,18:00,PV_Bus25_p_out_mw,-0.012208,-0.012528,0.000320
min,8041,18:00,PV_Bus31_p_out_mw,0.048660,0.046106,0.002554
min,8041,18:00,PV_Bus6_q_out_mvar,0.009858,0.009339,0.000519
min,8041,18:00,PV_Bus14_q_out_mvar,0.028556,0.034816,0.006260
min,8041,18:00,PV_Bus19_q_out_mvar,0.005797,0.007069,0.001272
min,8041,18:00,PV_Bus25_q_out_mvar,0.032941,0.035943,0.003002
min,8041,18:00,PV_Bus31_q_out_mvar,0.006687,0.007297,0.000610
min,8041,18:00,EV_Bus19_p_out_mw,0.267469,0.266285,0.001184
min,8041,18:00,EV_Bus7_p_out_mw,0.391483,0.393245,0.001762
min,8041,18:00,AC_Bus2_p_out_mw,0.131848,0.129452,0.002396
min,574,23:15,p_sub_mw,0.977498,0.996839,0.019341
min,574,23:15,q_sub_mvar,1.234992,1.212395,0.022597
min,574,23:15,BESS_Bus18_p_net_mw,1.000077,0.977181,0.022896
min,574,23:15,BESS_Bus18_q_mvar,-0.129403,-0.101140,0.028263
min,574,23:15,BESS_Bus18_se_mwh,0.412861,0.403409,0.009452
min,574,23:15,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
min,574,23:15,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
min,574,23:15,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
min,574,23:15,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
min,574,23:15,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
min,574,23:15,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
min,574,23:15,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
min,574,23:15,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
min,574,23:15,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
min,574,23:15,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
min,574,23:15,EV_Bus19_p_out_mw,0.104333,0.103962,0.000371
min,574,23:15,EV_Bus7_p_out_mw,0.187406,0.184146,0.003260
min,574,23:15,AC_Bus2_p_out_mw,0.047776,0.049380,0.001604
min,3528,17:45,p_sub_mw,1.728967,1.695854,0.033113
min,3528,17:45,q_sub_mvar,3.134336,3.156124,0.021788
min,3528,17:45,BESS_Bus18_p_net_mw,2.209217,2.237826,0.028609
min,3528,17:45,BESS_Bus18_q_mvar,-0.809946,-0.809582,0.000364
min,3528,17:45,BESS_Bus18_se_mwh,0.912029,0.927260,0.015231
min,3528,17:45,PV_Bus6_p_out_mw,0.036863,0.034947,0.001916
min,3528,17:45,PV_Bus14_p_out_mw,0.007485,0.001034,0.006451
min,3528,17:45,PV_Bus19_p_out_mw,0.066724,0.058372,0.008352
min,3528,17:45,PV_Bus25_p_out_mw,0.013549,-0.004551,0.018100
min,3528,17:45,PV_Bus31_p_out_mw,0.049497,0.053181,0.003684
min,3528,17:45,PV_Bus6_q_out_mvar,0.010043,0.010786,0.000743
min,3528,17:45,PV_Bus14_q_out_mvar,0.067904,0.048111,0.019793
min,3528,17:45,PV_Bus19_q_out_mvar,0.013788,0.009769,0.004019
min,3528,17:45,PV_Bus25_q_out_mvar,0.050447,0.048122,0.002325
min,3528,17:45,PV_Bus31_q_out_mvar,0.010243,0.009771,0.000472
min,3528,17:45,EV_Bus19_p_out_mw,0.293144,0.281318,0.011826
min,3528,17:45,EV_Bus7_p_out_mw,0.431123,0.414161,0.016962
min,3528,17:45,AC_Bus2_p_out_mw,0.141109,0.142016,0.000907
min,741,17:00,p_sub_mw,2.173099,2.211475,0.038376
min,741,17:00,q_sub_mvar,3.445894,3.405244,0.040650
min,741,17:00,BESS_Bus18_p_net_mw,2.354790,2.318539,0.036251
min,741,17:00,BESS_Bus18_q_mvar,-0.781117,-0.753669,0.027448
min,741,17:00,BESS_Bus18_se_mwh,0.972126,0.957160,0.014966
min,741,17:00,PV_Bus6_p_out_mw,0.064506,0.054849,0.009657
min,741,17:00,PV_Bus14_p_out_mw,0.013098,0.011137,0.001961
min,741,17:00,PV_Bus19_p_out_mw,0.059975,0.063973,0.003998
min,741,17:00,PV_Bus25_p_out_mw,0.012178,0.012990,0.000812
min,741,17:00,PV_Bus31_p_out_mw,0.040020,0.037748,0.002272
min,741,17:00,PV_Bus6_q_out_mvar,0.008121,0.007660,0.000461
min,741,17:00,PV_Bus14_q_out_mvar,0.036811,0.038772,0.001961
min,741,17:00,PV_Bus19_q_out_mvar,0.007474,0.007873,0.000399
min,741,17:00,PV_Bus25_q_out_mvar,0.063768,0.063236,0.000532
min,741,17:00,PV_Bus31_q_out_mvar,0.012948,0.012841,0.000107
min,741,17:00,EV_Bus19_p_out_mw,0.330871,0.331396,0.000525
min,741,17:00,EV_Bus7_p_out_mw,0.456570,0.455956,0.000614
min,741,17:00,AC_Bus2_p_out_mw,0.159781,0.164736,0.004955
min,5091,0:30,p_sub_mw,0.607176,0.628760,0.021584
min,5091,0:30,q_sub_mvar,1.070931,0.993732,0.077199
min,5091,0:30,BESS_Bus18_p_net_mw,0.926382,0.867659,0.058723
min,5091,0:30,BESS_Bus18_q_mvar,-0.195055,-0.141380,0.053675
min,5091,0:30,BESS_Bus18_se_mwh,0.382437,0.358195,0.024242
min,5091,0:30,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
min,5091,0:30,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
min,5091,0:30,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
min,5091,0:30,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
min,5091,0:30,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
min,5091,0:30,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
min,5091,0:30,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
min,5091,0:30,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
min,5091,0:30,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
min,5091,0:30,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
min,5091,0:30,EV_Bus19_p_out_mw,0.081379,0.084185,0.002806
min,5091,0:30,EV_Bus7_p_out_mw,0.123565,0.116891,0.006674
min,5091,0:30,AC_Bus2_p_out_mw,0.029857,0.035430,0.005573
min,1,0:00,p_sub_mw,1.263996,1.183371,0.080625
min,1,0:00,q_sub_mvar,1.068418,1.156381,0.087963
min,1,0:00,BESS_Bus18_p_net_mw,0.812187,0.898417,0.086230
min,1,0:00,BESS_Bus18_q_mvar,0.119067,0.021401,0.097666
min,1,0:00,BESS_Bus18_se_mwh,0.335294,0.370893,0.035599
min,1,0:00,PV_Bus6_p_out_mw,0.000000,0.000094,0.000094
min,1,0:00,PV_Bus14_p_out_mw,0.000000,0.000019,0.000019
min,1,0:00,PV_Bus19_p_out_mw,0.000000,0.000126,0.000126
min,1,0:00,PV_Bus25_p_out_mw,0.000000,0.000025,0.000025
min,1,0:00,PV_Bus31_p_out_mw,0.000000,0.000094,0.000094
min,1,0:00,PV_Bus6_q_out_mvar,0.000000,0.000016,0.000016
min,1,0:00,PV_Bus14_q_out_mvar,0.000000,0.000094,0.000094
min,1,0:00,PV_Bus19_q_out_mvar,0.000000,0.000019,0.000019
min,1,0:00,PV_Bus25_q_out_mvar,0.000000,0.000126,0.000126
min,1,0:00,PV_Bus31_q_out_mvar,0.000000,0.000026,0.000026
min,1,0:00,EV_Bus19_p_out_mw,0.085312,0.098230,0.012918
min,1,0:00,EV_Bus7_p_out_mw,0.199127,0.203011,0.003884
min,1,0:00,AC_Bus2_p_out_mw,0.062829,0.065434,0.002605
min,3603,12:30,p_sub_mw,1.178694,1.136997,0.041697
min,3603,12:30,q_sub_mvar,3.332136,3.311423,0.020713
min,3603,12:30,BESS_Bus18_p_net_mw,2.165661,2.157457,0.008204
min,3603,12:30,BESS_Bus18_q_mvar,-0.821710,-0.821710,0.000000
min,3603,12:30,BESS_Bus18_se_mwh,0.894048,0.890661,0.003387
min,3603,12:30,PV_Bus6_p_out_mw,0.210419,0.204731,0.005688
min,3603,12:30,PV_Bus14_p_out_mw,-0.042726,-0.041571,0.001155
min,3603,12:30,PV_Bus19_p_out_mw,0.292174,0.283707,0.008467
min,3603,12:30,PV_Bus25_p_out_mw,-0.059328,-0.057609,0.001719
min,3603,12:30,PV_Bus31_p_out_mw,0.171280,0.171437,0.000157
min,3603,12:30,PV_Bus6_q_out_mvar,0.034760,0.034791,0.000031
min,3603,12:30,PV_Bus14_q_out_mvar,0.183428,0.188433,0.005005
min,3603,12:30,PV_Bus19_q_out_mvar,0.037245,0.038262,0.001017
min,3603,12:30,PV_Bus25_q_out_mvar,0.249370,0.258403,0.009033
min,3603,12:30,PV_Bus31_q_out_mvar,0.050635,0.052469,0.001834
min,3603,12:30,EV_Bus19_p_out_mw,0.283580,0.279915,0.003665
min,3603,12:30,EV_Bus7_p_out_mw,0.468086,0.468599,0.000513
min,3603,12:30,AC_Bus2_p_out_mw,0.132126,0.131617,0.000509
min,10237,15:00,p_sub_mw,1.253565,1.223729,0.029836
min,10237,15:00,q_sub_mvar,3.188544,3.197782,0.009238
min,10237,15:00,BESS_Bus18_p_net_mw,2.132660,2.169489,0.036829
min,10237,15:00,BESS_Bus18_q_mvar,-0.821710,-0.821710,0.000000
min,10237,15:00,BESS_Bus18_se_mwh,0.880424,0.895628,0.015204
min,10237,15:00,PV_Bus6_p_out_mw,0.130927,0.133057,0.002130
min,10237,15:00,PV_Bus14_p_out_mw,-0.026584,-0.027017,0.000433
min,10237,15:00,PV_Bus19_p_out_mw,0.203171,0.194349,0.008822
min,10237,15:00,PV_Bus25_p_out_mw,-0.041256,-0.039464,0.001792
min,10237,15:00,PV_Bus31_p_out_mw,0.160140,0.157080,0.003060
min,10237,15:00,PV_Bus6_q_out_mvar,0.032497,0.031872,0.000625
min,10237,15:00,PV_Bus14_q_out_mvar,0.146556,0.143568,0.002988
min,10237,15:00,PV_Bus19_q_out_mvar,0.029758,0.029151,0.000607
min,10237,15:00,PV_Bus25_q_out_mvar,0.191029,0.183710,0.007319
min,10237,15:00,PV_Bus31_q_out_mvar,0.038789,0.032915,0.005874
min,10237,15:00,EV_Bus19_p_out_mw,0.293639,0.288944,0.004695
min,10237,15:00,EV_Bus7_p_out_mw,0.442231,0.431975,0.010256
min,10237,15:00,AC_Bus2_p_out_mw,0.123769,0.126374,0.002605
min,10436,16:45,p_sub_mw,1.698759,1.727798,0.029039
min,10436,16:45,q_sub_mvar,3.146005,3.117822,0.028183
min,10436,16:45,BESS_Bus18_p_net_mw,2.292430,2.260486,0.031944
min,10436,16:45,BESS_Bus18_q_mvar,-0.821710,-0.808681,0.013029
min,10436,16:45,BESS_Bus18_se_mwh,0.946382,0.933194,0.013188
min,10436,16:45,PV_Bus6_p_out_mw,0.000590,0.004770,0.004180
min,10436,16:45,PV_Bus14_p_out_mw,-0.000119,-0.000968,0.000849
min,10436,16:45,PV_Bus19_p_out_mw,0.028627,0.016804,0.011823
min,10436,16:45,PV_Bus25_p_out_mw,-0.005813,-0.002760,0.003053
min,10436,16:45,PV_Bus31_p_out_mw,0.000000,0.004432,0.004432
min,10436,16:45,PV_Bus6_q_out_mvar,0.000000,0.000896,0.000896
min,10436,16:45,PV_Bus14_q_out_mvar,0.027417,0.022299,0.005118
min,10436,16:45,PV_Bus19_q_out_mvar,0.005567,0.004527,0.001040
min,10436,16:45,PV_Bus25_q_out_mvar,0.032430,0.011511,0.020919
min,10436,16:45,PV_Bus31_q_out_mvar,0.006580,0.002336,0.004244
min,10436,16:45,EV_Bus19_p_out_mw,0.255571,0.256323,0.000752
min,10436,16:45,EV_Bus7_p_out_mw,0.426590,0.410787,0.015803
min,10436,16:45,AC_Bus2_p_out_mw,0.132198,0.130771,0.001427
min,4056,5:45,p_sub_mw,1.133696,1.099764,0.033932
min,4056,5:45,q_sub_mvar,1.885517,1.880149,0.005368
min,4056,5:45,BESS_Bus18_p_net_mw,1.439373,1.438812,0.000561
min,4056,5:45,BESS_Bus18_q_mvar,-0.417530,-0.432431,0.014901
min,4056,5:45,BESS_Bus18_se_mwh,0.594215,0.593983,0.000232
min,4056,5:45,PV_Bus6_p_out_mw,0.014661,0.009835,0.004826
min,4056,5:45,PV_Bus14_p_out_mw,0.002976,0.001996,0.000980
min,4056,5:45,PV_Bus19_p_out_mw,0.000000,0.004104,0.004104
min,4056,5:45,PV_Bus25_p_out_mw,0.000000,0.000833,0.000833
min,4056,5:45,PV_Bus31_p_out_mw,0.005931,0.011379,0.005448
min,4056,5:45,PV_Bus6_q_out_mvar,0.001192,0.002302,0.001110
min,4056,5:45,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
min,4056,5:45,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
min,4056,5:45,PV_Bus25_q_out_mvar,0.001026,0.006426,0.005400
min,4056,5:45,PV_Bus31_q_out_mvar,0.000208,0.001305,0.001097
min,4056,5:45,EV_Bus19_p_out_mw,0.169059,0.164186,0.004873
min,4056,5:45,EV_Bus7_p_out_mw,0.265009,0.261174,0.003835
min,4056,5:45,AC_Bus2_p_out_mw,0.077223,0.076082,0.001141
min,3462,1:15,p_sub_mw,0.810493,0.822700,0.012207
min,3462,1:15,q_sub_mvar,0.954748,0.899880,0.054868
min,3462,1:15,BESS_Bus18_p_net_mw,0.808574,0.766280,0.042294
min,3462,1:15,BESS_Bus18_q_mvar,-0.052562,-0.004680,0.047882
min,3462,1:15,BESS_Bus18_se_mwh,0.333803,0.316343,0.017460
min,3462,1:15,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
min,3462,1:15,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
min,3462,1:15,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
min,3462,1:15,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
min,3462,1:15,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
min,3462,1:15,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
min,3462,1:15,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
min,3462,1:15,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
min,3462,1:15,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
min,3462,1:15,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
min,3462,1:15,EV_Bus19_p_out_mw,0.093628,0.089119,0.004509
min,3462,1:15,EV_Bus7_p_out_mw,0.149047,0.138797,0.010250
min,3462,1:15,AC_Bus2_p_out_mw,0.040749,0.040710,0.000039
min,8373,5:00,p_sub_mw,1.259220,1.124166,0.135054
min,8373,5:00,q_sub_mvar,1.530207,1.679909,0.149702
min,8373,5:00,BESS_Bus18_p_net_mw,1.166733,1.284932,0.118199
min,8373,5:00,BESS_Bus18_q_mvar,-0.176676,-0.311283,0.134607
min,8373,5:00,BESS_Bus18_se_mwh,0.481661,0.530457,0.048796
min,8373,5:00,PV_Bus6_p_out_mw,0.002170,0.006536,0.004366
min,8373,5:00,PV_Bus14_p_out_mw,0.000440,0.001327,0.000887
min,8373,5:00,PV_Bus19_p_out_mw,0.002894,0.010960,0.008066
min,8373,5:00,PV_Bus25_p_out_mw,0.000587,0.002225,0.001638
min,8373,5:00,PV_Bus31_p_out_mw,0.002170,0.008796,0.006626
min,8373,5:00,PV_Bus6_q_out_mvar,0.000426,0.001777,0.001351
min,8373,5:00,PV_Bus14_q_out_mvar,0.002170,0.008045,0.005875
min,8373,5:00,PV_Bus19_q_out_mvar,0.000440,0.001633,0.001193
min,8373,5:00,PV_Bus25_q_out_mvar,0.002894,0.009200,0.006306
min,8373,5:00,PV_Bus31_q_out_mvar,0.000587,0.001868,0.001281
min,8373,5:00,EV_Bus19_p_out_mw,0.166945,0.158154,0.008791
min,8373,5:00,EV_Bus7_p_out_mw,0.228697,0.220705,0.007992
min,8373,5:00,AC_Bus2_p_out_mw,0.072561,0.075510,0.002949
min,11377,12:00,p_sub_mw,0.746594,0.783695,0.037101
min,11377,12:00,q_sub_mvar,3.055062,3.096680,0.041618
min,11377,12:00,BESS_Bus18_p_net_mw,2.120117,2.157329,0.037212
